hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,8,2016,January,3,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,0,A,A,0,No Deposit,0,Transient,66.0,0,0,2016-01-14
City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-12-07
City Hotel,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0,2016-02-25
City Hotel,7,2015,December,53,29,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,178.67,1,0,2016-01-01
Resort Hotel,0,2015,August,35,26,0,1,2,1.0,0,BB,PRT,Direct,Direct,1,0,0,C,C,0,No Deposit,0,Transient,183.0,0,0,2015-08-26
Resort Hotel,120,2016,June,24,9,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,135.83,0,0,2016-06-16
City Hotel,195,2015,September,38,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,2015-07-23
City Hotel,310,2017,May,21,24,0,4,0,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,99.45,0,0,2016-08-15
City Hotel,68,2016,May,21,19,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.71,0,1,2016-05-20
City Hotel,211,2017,May,21,21,2,4,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,110.75,0,1,2017-01-14
City Hotel,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,320,2017,June,24,15,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-01-12
City Hotel,1,2016,April,17,18,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,122.67,0,0,2016-04-21
City Hotel,90,2015,August,34,16,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,2015-06-15
City Hotel,35,2016,March,12,16,0,2,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,116.1,0,0,2016-03-11
City Hotel,1,2015,October,44,28,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,111.0,0,0,2015-10-27
City Hotel,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,2016-10-16
City Hotel,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2016-12-12
City Hotel,59,2016,June,26,22,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.9,0,2,2016-06-24
Resort Hotel,1,2017,July,28,9,1,0,2,0.0,0,BB,ESP,Direct,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,100.0,0,1,2017-07-10
Resort Hotel,3,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,68.0,0,0,2017-03-29
City Hotel,134,2016,April,15,9,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1,2016-04-11
Resort Hotel,110,2016,January,2,9,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,36.45,0,0,2015-10-05
Resort Hotel,124,2017,July,31,30,2,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,201.6,0,0,2017-04-11
Resort Hotel,94,2015,August,35,29,2,3,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,106.21,0,1,2015-09-03
City Hotel,335,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2015-05-14
Resort Hotel,51,2017,May,22,28,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.21,0,0,2017-04-11
Resort Hotel,91,2016,August,35,24,2,5,2,1.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,2,No Deposit,0,Transient,168.46,0,0,2016-08-31
City Hotel,81,2016,October,42,10,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119.07,0,0,2016-10-09
Resort Hotel,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,0,Transient,50.0,0,0,2015-01-30
City Hotel,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-01-18
City Hotel,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2015-08-21
Resort Hotel,120,2016,December,53,25,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,86.4,0,2,2016-12-30
City Hotel,119,2016,April,16,15,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,0,2016-03-16
City Hotel,20,2017,May,19,10,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,1,No Deposit,0,Transient-Party,110.0,0,0,2017-04-21
Resort Hotel,15,2017,August,31,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,Refundable,0,Transient,229.0,0,1,2017-08-01
City Hotel,123,2017,April,17,24,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,123.75,0,1,2016-12-22
Resort Hotel,2,2017,March,10,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,35.0,0,0,2017-03-08
Resort Hotel,108,2017,May,18,4,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,2017-01-18
City Hotel,55,2017,January,3,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,79.0,0,0,2016-11-24
City Hotel,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2016-11-25
City Hotel,4,2017,February,8,22,1,4,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,200.0,0,0,2017-02-18
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,31,Transient,130.0,0,0,2016-01-18
Resort Hotel,41,2017,May,20,15,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,119.0,0,1,2017-05-05
Resort Hotel,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,E,2,No Deposit,0,Transient-Party,44.5,0,0,2015-10-19
City Hotel,215,2016,September,40,28,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.6,0,0,2016-04-23
City Hotel,132,2017,January,4,28,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1,2016-12-05
City Hotel,185,2016,December,51,16,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,2016-07-28
Resort Hotel,2,2015,November,46,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient-Party,43.2,0,0,2015-11-14
Resort Hotel,53,2016,October,45,31,2,5,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,93.57,0,0,2016-09-24
City Hotel,109,2016,August,32,5,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,0,Transient,143.7,0,1,2016-08-08
City Hotel,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,2015-08-14
City Hotel,10,2017,April,15,10,1,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,1,2017-03-31
Resort Hotel,136,2017,May,21,26,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,155.0,0,0,2017-04-08
City Hotel,55,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,2016-03-28
Resort Hotel,6,2017,March,9,1,0,4,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,3,No Deposit,0,Transient-Party,37.0,0,0,2017-03-05
City Hotel,57,2017,April,16,21,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,225.0,0,0,2017-04-21
City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.5,0,0,2015-07-06
City Hotel,173,2017,February,5,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,2017-02-05
City Hotel,1,2016,November,47,18,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,134.0,0,1,2016-11-20
Resort Hotel,450,2017,May,22,31,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,71.1,0,0,2016-04-15
City Hotel,57,2017,May,19,10,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.1,0,1,2017-04-06
City Hotel,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-03-15
City Hotel,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2014-10-17
City Hotel,23,2016,November,47,17,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,2,2016-11-03
City Hotel,219,2017,April,16,19,2,5,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.0,0,3,2016-11-21
City Hotel,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-18
City Hotel,169,2016,April,17,22,2,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,48,Transient-Party,106.0,0,0,2016-02-24
City Hotel,186,2016,April,17,22,1,2,3,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,115.0,0,0,2016-04-25
City Hotel,16,2015,August,32,8,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-08-12
City Hotel,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
Resort Hotel,88,2017,August,33,18,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,270.0,0,1,2017-05-26
City Hotel,152,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,2016-11-21
City Hotel,26,2015,October,43,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,2015-10-22
Resort Hotel,66,2015,September,39,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,80.1,1,2,2015-09-27
City Hotel,23,2017,March,12,20,1,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,2017-02-28
Resort Hotel,214,2017,March,12,24,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,46.0,0,0,2016-12-15
City Hotel,170,2016,August,34,16,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.63,0,0,2016-02-28
City Hotel,224,2017,July,29,19,3,9,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1,2017-07-31
City Hotel,38,2016,March,11,11,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.9,0,1,2016-02-13
City Hotel,113,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-04-11
Resort Hotel,6,2016,July,29,13,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,0,Transient,73.0,0,1,2016-07-14
City Hotel,261,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1,2017-04-07
City Hotel,172,2017,May,21,25,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,2,2017-04-23
Resort Hotel,41,2017,January,3,17,0,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,55.0,0,0,2017-01-17
City Hotel,6,2017,March,11,15,0,2,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,100.6,0,0,2017-03-10
City Hotel,164,2017,January,3,20,1,2,1,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,85.2,0,1,2016-12-17
City Hotel,1,2015,September,37,6,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2015-09-05
City Hotel,111,2015,September,36,1,0,3,2,2.0,0,HB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,227.25,0,1,2015-09-04
City Hotel,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.0,0,0,2016-09-06
City Hotel,11,2015,September,37,8,0,4,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,78.94,0,2,2015-09-02
City Hotel,32,2016,September,36,2,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,198.9,0,0,2016-08-01
Resort Hotel,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,2015-07-30
City Hotel,210,2017,August,35,29,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0,2017-03-11
City Hotel,121,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230.0,0,0,2017-02-28
City Hotel,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2016-06-28
City Hotel,87,2017,August,31,1,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,1,2017-07-14
City Hotel,208,2015,December,49,1,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,72.25,0,1,2015-05-12
Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,84.0,0,0,2016-01-05
Resort Hotel,177,2016,July,28,4,3,5,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,211.8,1,1,2016-07-12
City Hotel,50,2015,October,43,24,1,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2015-10-07
City Hotel,110,2017,May,19,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,2017-05-09
Resort Hotel,33,2015,November,45,1,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,25.0,0,0,2015-11-01
City Hotel,464,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,Non Refund,391,Transient,65.0,0,0,2016-09-20
City Hotel,192,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,19.15,0,0,2015-08-13
City Hotel,204,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,96,Transient,100.0,0,0,2016-01-18
Resort Hotel,245,2015,September,39,25,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2015-07-31
City Hotel,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-06-29
City Hotel,23,2017,May,19,10,2,4,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,0,Transient,328.67,0,3,2017-05-10
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2016-10-21
City Hotel,162,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98.0,0,0,2016-12-10
Resort Hotel,28,2015,November,48,27,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,26.1,0,0,2015-11-29
Resort Hotel,57,2017,July,27,6,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,113.0,0,0,2017-05-12
Resort Hotel,85,2015,July,30,25,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,107.0,0,0,2015-07-03
City Hotel,8,2016,November,48,23,0,1,1,0.0,0,BB,GBR,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,94.0,0,0,2016-11-24
City Hotel,0,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,50.0,0,0,2016-01-13
City Hotel,328,2017,May,21,25,0,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,0,2016-07-02
City Hotel,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,2015-10-28
City Hotel,29,2015,October,44,29,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,120.0,0,3,2015-10-13
City Hotel,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,2017-05-03
Resort Hotel,6,2017,May,18,3,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,45.0,0,0,2017-05-05
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-04-04
City Hotel,0,2016,July,28,6,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,145.67,0,0,2016-07-09
City Hotel,179,2017,April,17,27,1,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,3,2016-11-18
Resort Hotel,171,2016,July,28,7,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,106.55,0,0,2016-07-17
Resort Hotel,159,2017,June,23,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,56.7,0,0,2017-06-14
City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.5,0,0,2017-07-15
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-04-04
City Hotel,14,2016,March,10,3,2,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.0,0,1,2016-03-08
Resort Hotel,124,2016,October,43,21,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,92.4,0,2,2016-10-21
City Hotel,175,2017,May,20,19,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-11-25
Resort Hotel,102,2017,April,15,15,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,135.0,0,1,2017-03-03
City Hotel,35,2016,November,47,16,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1,2016-11-20
City Hotel,233,2016,September,36,3,1,1,1,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,73.0,0,0,2016-09-05
City Hotel,451,2016,May,21,16,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2016-03-14
Resort Hotel,41,2015,August,36,31,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.33,0,1,2015-09-03
City Hotel,26,2017,June,23,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,2017-06-11
City Hotel,335,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2015-05-14
City Hotel,32,2016,June,27,26,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.26,0,1,2016-07-03
City Hotel,1,2015,September,38,14,1,0,1,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,70.0,0,0,2015-09-15
City Hotel,56,2017,April,15,11,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,0,2017-02-14
City Hotel,28,2015,September,37,7,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.25,0,1,2015-08-24
Resort Hotel,9,2016,February,8,18,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,81.5,1,1,2016-02-21
Resort Hotel,6,2015,November,48,23,1,1,2,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,0.0,0,0,2015-11-25
Resort Hotel,85,2015,August,33,11,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.6,0,0,2015-05-23
City Hotel,27,2016,October,44,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,110.0,0,1,2016-11-01
City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,2015-10-31
Resort Hotel,1,2015,September,39,22,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,129.0,0,0,2015-09-21
City Hotel,113,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-04-11
Resort Hotel,206,2016,June,25,18,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.5,0,0,2016-06-24
City Hotel,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,2016-08-01
City Hotel,30,2015,October,41,8,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,0.0,0,0,2015-10-08
City Hotel,105,2015,December,53,29,0,4,2,0.0,1,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,85.0,0,3,2015-09-17
City Hotel,9,2016,January,5,28,6,17,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.23,0,1,2016-01-28
Resort Hotel,18,2016,July,28,4,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159.0,0,0,2016-06-23
City Hotel,13,2016,June,23,1,0,2,1,0.0,0,BB,PRT,Complementary,Corporate,1,3,5,A,A,0,No Deposit,0,Transient,0.0,0,1,2016-06-03
City Hotel,42,2015,December,53,28,1,2,2,1.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,110.8,0,3,2015-11-18
City Hotel,148,2015,July,31,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,76.5,0,2,2015-03-09
